,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
623,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14
624,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14
625,-11.12908333333337,-11.12908333333337,-11.12908333333337,-11.12908333333337,-11.12908333333337,-11.12908333333337,-11.12908333333337,-11.12908333333337,-11.12908333333337,-11.12908333333337,-11.12908333333337,122.41991666666667
626,-24.568833333333373,-24.568833333333373,-24.568833333333373,-24.568833333333373,-24.568833333333373,-24.568833333333373,-24.568833333333373,-24.568833333333373,-24.568833333333373,-24.568833333333373,108.98016666666666,136.7081666666666
627,-39.73141666666669,-39.73141666666669,-39.73141666666669,-39.73141666666669,-39.73141666666669,-39.73141666666669,-39.73141666666669,-39.73141666666669,-39.73141666666669,93.81758333333335,121.5455833333333,142.21958333333333
628,-53.14541666666668,-53.14541666666668,-53.14541666666668,-53.14541666666668,-53.14541666666668,-53.14541666666668,-53.14541666666668,-53.14541666666668,80.40358333333336,108.13158333333331,128.80558333333335,107.82258333333334
629,-72.96983333333338,-72.96983333333338,-72.96983333333338,-72.96983333333338,-72.96983333333338,-72.96983333333338,-72.96983333333338,60.57916666666665,88.3071666666666,108.98116666666664,87.99816666666663,164.92316666666665
630,-95.92616666666669,-95.92616666666669,-95.92616666666669,-95.92616666666669,-95.92616666666669,-95.92616666666669,37.62283333333335,65.3508333333333,86.02483333333333,65.04183333333333,141.96683333333334,179.5498333333333
631,-123.60583333333335,-123.60583333333335,-123.60583333333335,-123.60583333333335,-123.60583333333335,9.943166666666684,37.671166666666636,58.34516666666667,37.36216666666667,114.28716666666668,151.87016666666665,208.5501666666667
632,-150.76816666666667,-150.76816666666667,-150.76816666666667,-150.76816666666667,-17.219166666666638,10.508833333333314,31.18283333333335,10.199833333333345,87.12483333333336,124.70783333333333,181.3878333333334,175.1798333333333
633,-176.8840833333333,-176.8840833333333,-176.8840833333333,-43.33508333333327,-15.607083333333321,5.066916666666714,-15.91608333333329,61.00891666666672,98.59191666666669,155.27191666666675,149.06391666666667,136.50691666666665
634,-199.5086666666666,-199.5086666666666,-65.95966666666658,-38.23166666666663,-17.55766666666659,-38.540666666666596,38.384333333333416,75.96733333333339,132.64733333333345,126.43933333333337,113.88233333333335,71.98633333333339
635,-221.34866666666665,-87.79966666666661,-60.07166666666666,-39.39766666666662,-60.38066666666663,16.544333333333384,54.127333333333354,110.80733333333342,104.59933333333333,92.04233333333332,50.14633333333336,40.731333333333396
636,-99.46858333333324,-71.74058333333329,-51.066583333333256,-72.04958333333326,4.8754166666667516,42.45841666666672,99.13841666666679,92.9304166666667,80.37341666666669,38.47741666666673,29.062416666666763,-92.99058333333329
637,-70.65158333333335,-49.977583333333314,-70.96058333333332,5.964416666666693,43.54741666666666,100.22741666666673,94.01941666666664,81.46241666666663,39.56641666666667,30.151416666666705,-91.90158333333335,-111.44758333333334
638,-34.822,-55.80500000000001,21.120000000000005,58.702999999999975,115.38300000000004,109.17499999999995,96.61799999999994,54.72199999999998,45.307000000000016,-76.74600000000004,-96.29200000000003,-237.363
639,-36.98841666666664,39.936583333333374,77.51958333333334,134.1995833333334,127.99158333333332,115.43458333333331,73.53858333333335,64.12358333333339,-57.92941666666667,-77.47541666666666,-218.54641666666663,-241.80441666666667
640,56.85808333333341,94.44108333333338,151.12108333333344,144.91308333333336,132.35608333333334,90.46008333333339,81.04508333333342,-41.00791666666663,-60.55391666666662,-201.6249166666666,-224.88291666666663,-223.1249166666666
641,118.0,174.68000000000006,168.47199999999998,155.91499999999996,114.019,104.60400000000004,-17.449000000000012,-36.995000000000005,-178.06599999999997,-201.324,-199.56599999999997,-202.28999999999996
642,201.4834166666667,195.27541666666662,182.7184166666666,140.82241666666664,131.40741666666668,9.354416666666623,-10.19158333333337,-151.26258333333334,-174.52058333333338,-172.76258333333334,-175.48658333333333,-176.83758333333333
643,227.46649999999994,214.90949999999992,173.01349999999996,163.5985,41.54549999999995,21.999499999999955,-119.07150000000001,-142.32950000000005,-140.57150000000001,-143.2955,-144.6465,-152.61850000000004
644,244.50299999999993,202.60699999999997,193.192,71.13899999999995,51.59299999999996,-89.47800000000001,-112.73600000000005,-110.97800000000001,-113.702,-115.053,-123.02500000000003,-98.06200000000001
645,226.27258333333333,216.85758333333337,94.80458333333331,75.25858333333332,-65.81241666666665,-89.07041666666669,-87.31241666666665,-90.03641666666664,-91.38741666666664,-99.35941666666668,-74.39641666666665,-15.818416666666678
646,235.92758333333336,113.8745833333333,94.32858333333331,-46.74241666666666,-70.0004166666667,-68.24241666666666,-70.96641666666665,-72.31741666666665,-80.28941666666668,-55.32641666666666,3.251583333333315,16.502583333333348
647,130.6529166666666,111.10691666666662,-29.96408333333335,-53.22208333333339,-51.46408333333335,-54.18808333333334,-55.53908333333334,-63.511083333333374,-38.54808333333335,20.029916666666622,33.280916666666656,51.365916666666635
648,118.22874999999999,-22.84224999999998,-46.10025000000002,-44.34224999999998,-47.06624999999997,-48.41724999999997,-56.389250000000004,-31.426249999999982,27.151749999999993,40.402750000000026,58.487750000000005,52.312749999999994
649,-17.47275000000002,-40.73075000000006,-38.97275000000002,-41.69675000000001,-43.04775000000001,-51.019750000000045,-26.056750000000022,32.52124999999995,45.772249999999985,63.857249999999965,57.682249999999954,59.16424999999998
650,-48.53933333333339,-46.78133333333335,-49.50533333333334,-50.85633333333334,-58.828333333333376,-33.86533333333335,24.71266666666662,37.963666666666654,56.048666666666634,49.87366666666662,51.35566666666665,68.42166666666662
651,-56.86683333333332,-59.59083333333331,-60.94183333333331,-68.91383333333334,-43.95083333333332,14.627166666666653,27.878166666666687,45.963166666666666,39.788166666666655,41.27016666666668,58.33616666666666,62.401166666666654
652,-71.23250000000002,-72.58350000000002,-80.55550000000005,-55.59250000000003,2.985499999999945,16.236499999999978,34.32149999999996,28.146499999999946,29.628499999999974,46.69449999999995,50.759499999999946,71.19149999999996
653,-84.62383333333338,-92.59583333333342,-67.6328333333334,-9.05483333333342,4.196166666666613,22.281166666666593,16.10616666666658,17.58816666666661,34.65416666666658,38.71916666666658,59.1511666666666,61.2111666666666
654,-112.3129166666667,-87.34991666666667,-28.771916666666698,-15.520916666666665,2.564083333333315,-3.6109166666666965,-2.128916666666669,14.937083333333305,19.002083333333303,39.43408333333332,41.49408333333332,132.26408333333336
655,-109.89216666666664,-51.314166666666665,-38.06316666666663,-19.978166666666652,-26.153166666666664,-24.671166666666636,-7.605166666666662,-3.5401666666666642,16.891833333333352,18.951833333333354,109.7218333333334,135.65183333333334
656,-71.26916666666676,-58.01816666666673,-39.93316666666675,-46.10816666666676,-44.626166666666734,-27.56016666666676,-23.495166666666762,-3.0631666666667456,-1.0031666666667434,89.7668333333333,115.69683333333325,109.6128333333333
657,-73.0121666666667,-54.92716666666672,-61.10216666666673,-59.620166666666705,-42.55416666666673,-38.48916666666673,-18.057166666666717,-15.997166666666715,74.77283333333332,100.70283333333327,94.61883333333333,93.66483333333326
658,-68.01266666666663,-74.18766666666664,-72.70566666666662,-55.63966666666664,-51.574666666666644,-31.142666666666628,-29.082666666666626,61.68733333333341,87.61733333333336,81.53333333333342,80.57933333333335,70.9283333333334
659,-84.3054166666667,-82.82341666666667,-65.7574166666667,-61.6924166666667,-41.260416666666686,-39.20041666666668,51.569583333333355,77.4995833333333,71.41558333333336,70.4615833333333,60.81058333333334,43.28258333333332
660,-91.99725000000001,-74.93125000000003,-70.86625000000004,-50.43425000000002,-48.37425000000002,42.39575000000002,68.32574999999997,62.241750000000025,61.28774999999996,51.636750000000006,34.108749999999986,16.606749999999977
661,-77.51383333333337,-73.44883333333337,-53.01683333333335,-50.95683333333335,39.81316666666669,65.74316666666664,59.65916666666669,58.70516666666663,49.054166666666674,31.526166666666654,14.024166666666645,-63.588833333333355
662,-69.17358333333328,-48.74158333333327,-46.681583333333265,44.088416666666774,70.01841666666672,63.93441666666678,62.98041666666671,53.32941666666676,35.80141666666674,18.29941666666673,-59.31358333333327,-124.54158333333328
663,-41.01308333333327,-38.95308333333327,51.81691666666677,77.74691666666672,71.66291666666677,70.70891666666671,61.057916666666756,43.529916666666736,26.027916666666727,-51.58508333333327,-116.81308333333328,-154.18708333333325
664,-29.699666666666587,61.07033333333345,87.0003333333334,80.91633333333345,79.96233333333339,70.31133333333344,52.78333333333342,35.28133333333341,-42.33166666666659,-107.5596666666666,-144.93366666666657,-142.8006666666666
665,71.7695833333334,97.69958333333335,91.6155833333334,90.66158333333334,81.01058333333339,63.482583333333366,45.98058333333336,-31.632416666666643,-96.86041666666665,-134.23441666666662,-132.10141666666664,-147.39141666666666
666,116.22708333333338,110.14308333333344,109.18908333333337,99.53808333333342,82.0100833333334,64.50808333333339,-13.104916666666611,-78.33291666666662,-115.70691666666659,-113.5739166666666,-128.86391666666663,-132.0329166666666
667,130.5174166666667,129.56341666666663,119.91241666666667,102.38441666666665,84.88241666666664,7.269416666666643,-57.958583333333365,-95.33258333333333,-93.19958333333335,-108.48958333333337,-111.65858333333335,-107.89058333333338
668,146.5623333333333,136.91133333333335,119.38333333333333,101.88133333333332,24.268333333333317,-40.95966666666669,-78.33366666666666,-76.20066666666668,-91.4906666666667,-94.65966666666668,-90.89166666666671,-56.47066666666666
669,149.13475000000005,131.60675000000003,114.10475000000002,36.491750000000025,-28.736249999999984,-66.11024999999995,-63.97724999999997,-79.26724999999999,-82.43624999999997,-78.66825,-44.24724999999995,12.104750000000024
670,143.45858333333337,125.95658333333336,48.343583333333356,-16.884416666666652,-54.25841666666662,-52.12541666666664,-67.41541666666666,-70.58441666666664,-66.81641666666667,-32.39541666666662,23.956583333333356,18.76458333333335
671,136.04399999999998,58.43099999999998,-6.7970000000000255,-44.17099999999999,-42.03800000000001,-57.32800000000003,-60.497000000000014,-56.72900000000004,-22.307999999999993,34.04399999999998,28.851999999999975,32.49699999999996
672,66.9643333333334,1.7363333333333912,-35.637666666666576,-33.504666666666594,-48.794666666666615,-51.9636666666666,-48.195666666666625,-13.774666666666576,42.5773333333334,37.38533333333339,41.030333333333374,42.17733333333342
673,2.9910833333333358,-34.38291666666663,-32.24991666666665,-47.53991666666667,-50.70891666666665,-46.94091666666668,-12.519916666666631,43.832083333333344,38.64008333333334,42.28508333333332,43.43208333333337,53.16208333333333
674,-38.67975000000001,-36.54675000000003,-51.83675000000005,-55.005750000000035,-51.23775000000006,-16.816750000000013,39.53524999999996,34.343249999999955,37.98824999999994,39.135249999999985,48.865249999999946,50.256249999999966
675,-45.77291666666662,-61.06291666666664,-64.23191666666662,-60.46391666666665,-26.0429166666666,30.309083333333376,25.11708333333337,28.76208333333335,29.9090833333334,39.63908333333336,41.03008333333338,62.8080833333334
676,-71.51983333333334,-74.68883333333332,-70.92083333333335,-36.4998333333333,19.852166666666676,14.660166666666669,18.30516666666665,19.4521666666667,29.18216666666666,30.57316666666668,52.3511666666667,69.25316666666669
677,-89.43041666666664,-85.66241666666667,-51.24141666666662,5.110583333333352,-0.08141666666665515,3.5635833333333267,4.710583333333375,14.440583333333336,15.831583333333356,37.609583333333376,54.51158333333336,90.63758333333334
678,-110.21041666666667,-75.78941666666663,-19.43741666666665,-24.629416666666657,-20.984416666666675,-19.837416666666627,-10.107416666666666,-8.716416666666646,13.061583333333374,29.96358333333336,66.08958333333334,180.59758333333338
679,-103.6776666666666,-47.32566666666662,-52.51766666666663,-48.872666666666646,-47.7256666666666,-37.99566666666664,-36.60466666666662,-14.826666666666597,2.07533333333339,38.201333333333366,152.7093333333334,196.5603333333334
680,-70.33050000000003,-75.52250000000004,-71.87750000000005,-70.7305,-61.000500000000045,-59.609500000000025,-37.831500000000005,-20.92950000000002,15.196499999999958,129.7045,173.5555,149.37549999999993
681,-93.14083333333338,-89.4958333333334,-88.34883333333335,-78.61883333333338,-77.22783333333336,-55.449833333333345,-38.54783333333336,-2.4218333333333817,112.08616666666666,155.93716666666666,131.7571666666666,123.47116666666665
682,-106.31716666666671,-105.17016666666666,-95.4401666666667,-94.04916666666668,-72.27116666666666,-55.36916666666667,-19.243166666666696,95.26483333333334,139.11583333333334,114.93583333333328,106.64983333333333,91.89383333333336
683,-117.37958333333324,-107.64958333333328,-106.25858333333326,-84.48058333333324,-67.57858333333326,-31.45258333333328,83.05541666666676,126.90641666666676,102.7264166666667,94.44041666666675,79.68441666666678,27.986416666666685
684,-117.45066666666662,-116.0596666666666,-94.28166666666658,-77.3796666666666,-41.25366666666662,73.25433333333342,117.10533333333342,92.92533333333336,84.63933333333341,69.88333333333344,18.185333333333347,-9.567666666666582
685,-118.15733333333338,-96.37933333333336,-79.47733333333338,-43.3513333333334,71.15666666666664,115.00766666666664,90.82766666666657,82.54166666666663,67.78566666666666,16.087666666666564,-11.665333333333365,-94.37633333333338
686,-90.74591666666669,-73.8439166666667,-37.717916666666724,76.79008333333331,120.64108333333331,96.46108333333325,88.1750833333333,73.41908333333333,21.72108333333324,-6.031916666666689,-88.7429166666667,-180.1249166666667
687,-62.446916666666596,-26.32091666666662,88.18708333333342,132.03808333333342,107.85808333333335,99.57208333333341,84.81608333333344,33.118083333333345,5.365083333333416,-77.3459166666666,-168.7279166666666,-216.1129166666666
688,-12.59058333333337,101.91741666666667,145.76841666666667,121.5884166666666,113.30241666666666,98.54641666666669,46.848416666666594,19.095416666666665,-63.61558333333335,-154.99758333333335,-202.38258333333334,-213.48058333333336
689,118.57066666666674,162.42166666666674,138.24166666666667,129.95566666666673,115.19966666666676,63.501666666666665,35.748666666666736,-46.96233333333328,-138.34433333333328,-185.72933333333327,-196.82733333333329,-195.7763333333333
690,187.88658333333336,163.7065833333333,155.42058333333335,140.66458333333338,88.96658333333329,61.21358333333336,-21.497416666666652,-112.87941666666666,-160.26441666666665,-171.36241666666666,-170.31141666666667,-161.54341666666664
691,192.76774999999992,184.48174999999998,169.72575,118.02774999999991,90.27474999999998,7.56374999999997,-83.81825000000003,-131.20325000000003,-142.30125000000004,-141.25025000000005,-132.48225000000002,-131.78625000000005
692,209.77666666666664,195.02066666666667,143.32266666666658,115.56966666666665,32.858666666666636,-58.52333333333337,-105.90833333333336,-117.00633333333337,-115.95533333333339,-107.18733333333336,-106.49133333333339,-85.4763333333334
693,216.00541666666675,164.30741666666665,136.55441666666673,53.84341666666671,-37.53858333333329,-84.92358333333328,-96.0215833333333,-94.97058333333331,-86.20258333333328,-85.50658333333331,-64.49158333333332,-21.05558333333329
694,182.33208333333334,154.57908333333341,71.8680833333334,-19.513916666666603,-66.8989166666666,-77.9969166666666,-76.94591666666662,-68.17791666666659,-67.48191666666662,-46.466916666666634,-3.0309166666665988,17.734083333333388
695,165.42650000000003,82.71550000000002,-8.666499999999985,-56.051499999999976,-67.14949999999999,-66.0985,-57.33049999999997,-56.6345,-35.619500000000016,7.816500000000019,28.581500000000005,63.010500000000036
696,88.93400000000003,-2.447999999999979,-49.83299999999997,-60.93099999999998,-59.879999999999995,-51.111999999999966,-50.416,-29.40100000000001,14.035000000000025,34.80000000000001,69.22900000000004,97.02300000000002
697,-3.3189166666666097,-50.7039166666666,-61.801916666666614,-60.750916666666626,-51.9829166666666,-51.28691666666663,-30.27191666666664,13.164083333333394,33.92908333333338,68.35808333333341,96.1520833333334,98.51408333333336
698,-59.169833333333315,-70.26783333333333,-69.21683333333334,-60.44883333333331,-59.75283333333334,-38.737833333333356,4.69816666666668,25.463166666666666,59.8921666666667,87.68616666666668,90.04816666666665,89.80616666666668
699,-83.9543333333333,-82.90333333333331,-74.13533333333328,-73.43933333333331,-52.42433333333332,-8.988333333333287,11.7766666666667,46.20566666666673,73.99966666666671,76.36166666666668,76.11966666666672,91.38166666666672
700,-97.85316666666665,-89.08516666666662,-88.38916666666665,-67.37416666666667,-23.938166666666632,-3.1731666666666456,31.255833333333385,59.04983333333337,61.411833333333334,61.16983333333337,76.43183333333337,80.49383333333338
701,-104.68808333333328,-103.99208333333331,-82.97708333333333,-39.54108333333329,-18.776083333333304,15.652916666666727,43.44691666666671,45.808916666666676,45.566916666666714,60.828916666666714,64.89091666666673,73.7789166666667
702,-129.98741666666666,-108.97241666666667,-65.53641666666664,-44.77141666666665,-10.342416666666622,17.45158333333336,19.813583333333327,19.571583333333365,34.833583333333365,38.89558333333338,47.783583333333354,181.2605833333334
