,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
4074,95.07849999999996,31.37149999999997,-32.32050000000004,22.791499999999985,15.834499999999991,7.718500000000006,-75.75650000000002,1.2224999999999682,4.3215000000000146,-1.2524999999999977,-83.8075,14.79849999999999
4080,-122.5424999999999,-45.56349999999992,-42.46449999999987,-48.038499999999885,-130.5934999999999,-31.987499999999898,30.06750000000011,77.6185000000001,23.558500000000095,59.74950000000007,111.77350000000007,118.42250000000007
4087,-17.572916666666742,-71.63291666666674,-35.44191666666677,16.58208333333323,23.23108333333323,37.34308333333331,54.37808333333328,-38.81691666666677,54.00908333333325,19.127083333333303,-5.685916666666685,-35.519916666666745
4091,52.84624999999994,66.95825000000002,83.99324999999999,-9.201750000000061,83.62424999999996,48.74225000000001,23.929250000000025,-5.9047500000000355,-117.08075000000002,-63.60375000000005,-76.98875000000004,-87.31375000000003
4093,117.12074999999999,23.925749999999937,116.75174999999996,81.86975000000001,57.05675000000002,27.222749999999962,-83.95325000000003,-30.47625000000005,-43.86125000000004,-54.18625000000003,-128.08325000000002,-83.38725000000005
4094,38.755249999999876,131.5812499999999,96.69924999999995,71.88624999999996,42.0522499999999,-69.12375000000009,-15.646750000000111,-29.031750000000102,-39.35675000000009,-113.25375000000008,-68.55775000000011,-46.00375000000008
4100,-11.056416666666678,-24.44141666666667,-34.76641666666666,-108.66341666666665,-63.96741666666668,-41.41341666666665,-45.63941666666665,-84.77641666666665,-59.170416666666654,95.15558333333337,204.53058333333337,174.20858333333337
4101,-40.17491666666672,-50.49991666666671,-124.3969166666667,-79.70091666666673,-57.1469166666667,-61.3729166666667,-100.5099166666667,-74.9039166666667,79.42208333333332,188.79708333333332,158.47508333333332,162.01208333333324
4104,-166.55358333333334,-143.9995833333333,-148.2255833333333,-187.3625833333333,-161.7565833333333,-7.4305833333332885,101.94441666666671,71.62241666666671,75.15941666666663,129.51541666666674,126.77941666666663,310.30741666666665
4111,-112.06516666666664,-108.52816666666672,-54.17216666666661,-56.908166666666716,126.6198333333333,26.54583333333335,94.99383333333333,92.71083333333331,37.320833333333326,-36.2741666666667,14.645833333333371,-24.88916666666671
4112,-108.2643333333333,-53.90833333333319,-56.64433333333329,126.88366666666673,26.80966666666677,95.25766666666675,92.97466666666674,37.58466666666675,-36.01033333333328,14.909666666666794,-24.625333333333288,-114.96733333333327
4116,73.76141666666672,142.2094166666667,139.92641666666668,84.5364166666667,10.941416666666669,61.86141666666674,22.32641666666666,-68.01558333333332,-135.09958333333327,-96.2185833333333,-76.56558333333328,-159.66358333333335
4120,109.94608333333338,160.86608333333345,121.33108333333337,30.989083333333383,-36.09491666666656,2.7860833333334085,22.43908333333343,-60.65891666666664,-91.55091666666658,-135.9609166666666,-56.68691666666655,-67.40491666666662
4125,15.404666666666571,35.05766666666659,-48.04033333333348,-78.93233333333342,-123.34233333333344,-44.068333333333385,-54.78633333333346,-84.32933333333347,34.22866666666653,146.70466666666653,156.00366666666662,46.09966666666662
4129,-178.74258333333336,-99.4685833333333,-110.18658333333337,-139.72958333333338,-21.171583333333388,91.30441666666661,100.6034166666667,-9.300583333333293,15.553416666666635,41.918416666666644,200.0314166666667,109.18841666666663
4131,-156.15483333333327,-185.69783333333328,-67.13983333333329,45.33616666666671,54.635166666666805,-55.26883333333319,-30.414833333333263,-4.049833333333254,154.0631666666668,63.22016666666673,113.27316666666673,68.1981666666668
4135,33.89941666666675,-76.00458333333324,-51.150583333333316,-24.785583333333307,133.32741666666675,42.484416666666675,92.53741666666667,47.46241666666674,27.929416666666725,-41.73458333333326,-42.4685833333333,-141.49658333333332
4140,161.1457499999999,211.1987499999999,166.12374999999997,146.59074999999996,76.92674999999997,76.19274999999993,-22.835250000000087,-195.56725000000006,-144.75325000000004,-146.91225000000009,-162.37325000000004,-165.73725000000007
4143,240.88125000000002,171.21725000000004,170.48325,71.45524999999998,-101.27674999999999,-50.46274999999997,-52.62175000000002,-68.08274999999998,-71.44675000000001,-138.71974999999998,-100.12074999999999,-71.30574999999999
4147,-53.93008333333336,-3.1160833333333358,-5.275083333333384,-20.73608333333334,-24.100083333333373,-91.37308333333334,-52.77408333333335,-23.959083333333353,-41.29808333333335,14.949916666666638,92.40291666666661,209.20891666666665
4165,316.73691666666673,201.59491666666668,117.41091666666671,119.67391666666663,126.93891666666673,51.46091666666666,-55.65908333333334,-133.3720833333333,-151.42408333333333,-217.89508333333333,-191.1900833333333,-184.2760833333333
4172,-7.3824166666667,-25.43441666666672,-91.90541666666672,-65.20041666666668,-58.286416666666696,-55.22941666666674,-54.37241666666671,-63.67241666666672,-68.79541666666671,109.83158333333324,165.05258333333325,215.39458333333334
4183,-43.66308333333336,190.08691666666664,101.50391666666656,123.14991666666663,33.26891666666654,125.10091666666654,111.60191666666663,1.7409166666666351,-124.20808333333343,-77.5890833333334,-187.27108333333342,-253.72208333333344
4188,310.0509166666666,296.55191666666667,186.69091666666668,60.74191666666661,107.36091666666664,-2.3210833333333767,-68.7720833333334,-140.05508333333336,-213.2820833333334,-186.19408333333337,-169.61908333333338,-181.15308333333337
4190,274.90025,148.95124999999996,195.57025,85.88824999999997,19.43724999999995,-51.84575000000001,-125.07275000000004,-97.98475000000002,-81.40975000000003,-92.94375000000002,-110.47875000000005,-165.01175
4195,38.38783333333333,-34.8391666666667,-7.751166666666677,8.823833333333312,-2.71016666666668,-20.245166666666705,-74.77816666666666,-9.292166666666674,-16.541166666666697,3.1228333333333467,22.7978333333333,93.02483333333333
4196,-45.514166666666654,-18.42616666666663,-1.8511666666666429,-13.385166666666635,-30.92016666666666,-85.45316666666662,-19.96716666666663,-27.216166666666652,-7.552166666666608,12.122833333333347,82.34983333333338,155.81283333333334
4198,-40.892083333333346,-52.42608333333334,-69.96108333333336,-124.49408333333332,-59.00808333333333,-66.25708333333336,-46.59308333333331,-26.918083333333357,43.308916666666676,116.77191666666664,188.73191666666668,137.73691666666667
4200,-104.53399999999993,-159.0669999999999,-93.5809999999999,-100.82999999999993,-81.16599999999988,-61.49099999999993,8.736000000000104,82.19900000000007,154.1590000000001,103.1640000000001,136.4760000000001,115.93500000000006
4203,-160.90766666666661,-141.24366666666657,-121.56866666666662,-51.34166666666658,22.121333333333382,94.08133333333342,43.086333333333414,76.39833333333343,55.85733333333337,108.54133333333345,60.884333333333416,14.09133333333341
4208,77.79291666666666,26.79791666666665,60.10991666666666,39.56891666666661,92.25291666666669,44.59591666666665,-2.197083333333353,-50.86408333333338,-54.70008333333334,-25.757083333333412,-87.03508333333338,-120.56508333333335
4215,90.0265,86.19050000000004,115.13349999999997,53.855500000000006,20.325500000000034,-54.406499999999994,-32.067499999999995,-31.658500000000004,-37.47049999999996,-80.22149999999999,-87.8965,-41.81049999999999
4224,-92.39024999999998,-100.06524999999999,-53.97924999999998,-43.272249999999985,-61.96724999999998,-101.36124999999998,-30.942249999999945,164.28674999999998,176.33474999999999,95.95375000000001,-8.608249999999941,56.01075000000003
4235,32.82991666666669,43.77991666666668,41.50591666666668,47.876916666666716,52.8199166666667,63.35391666666669,-45.7930833333333,5.072916666666686,-22.69608333333332,-37.36008333333331,-63.5670833333333,-117.82308333333333
4245,-2.6078333333333603,-56.86383333333339,-2.4318333333333726,-6.5318333333333385,-8.02483333333339,-80.94483333333335,-22.854833333333374,-1.7138333333333549,13.260166666666635,-26.977833333333365,87.39616666666666,108.29516666666666
4251,-94.24966666666671,-73.10866666666669,-58.1346666666667,-98.3726666666667,16.00133333333332,36.90033333333332,54.10033333333331,43.89833333333331,75.24333333333334,-28.237666666666712,61.9613333333333,63.998333333333335
4260,-20.655833333333362,69.54316666666665,71.58016666666668,91.18316666666664,89.35016666666667,28.973166666666657,-42.53983333333338,-53.937833333333344,-41.310833333333335,-33.06583333333333,-53.39783333333338,-105.72183333333334
4261,74.76824999999997,76.80525,96.40824999999995,94.57524999999998,34.19824999999997,-37.31475000000006,-48.71275000000003,-36.08575000000002,-27.840750000000014,-48.172750000000065,-100.49675000000002,-78.13175000000001
4263,118.32400000000001,116.49100000000004,56.11400000000003,-15.399000000000001,-26.79699999999997,-14.169999999999959,-5.9249999999999545,-26.257000000000005,-78.58099999999996,-56.21599999999995,-29.451999999999998,-38.132000000000005
4274,-163.5745833333333,-193.57058333333327,-193.37558333333328,-38.241583333333324,2.3914166666667143,33.85141666666675,90.02941666666675,90.02841666666677,126.11741666666671,108.93741666666676,75.73241666666672,61.67441666666673
4283,138.19466666666665,104.98966666666661,90.93166666666662,86.46866666666665,51.31866666666667,-9.592333333333386,-12.661333333333403,-2.645333333333383,-71.01133333333337,-94.16533333333336,-101.1303333333334,-180.6973333333334
4294,-144.9410000000001,-72.85600000000005,-77.37600000000009,-78.9840000000001,-78.31800000000004,-147.47800000000007,-65.00500000000005,11.117999999999938,104.75999999999993,162.3329999999999,166.78899999999993,219.9579999999999
4297,-153.39366666666683,-152.72766666666678,-221.8876666666668,-139.4146666666668,-63.2916666666668,30.350333333333197,87.92333333333318,92.3793333333332,145.54833333333318,121.41833333333318,111.91933333333316,141.17633333333322
4301,-156.35308333333336,-62.71108333333336,-5.138083333333384,-0.6820833333333667,52.486916666666616,28.35691666666662,18.857916666666597,48.11491666666666,108.26291666666668,62.47491666666667,-48.19208333333336,-45.478083333333416
4304,5.769166666666706,58.93816666666669,34.80816666666669,25.30916666666667,54.56616666666673,114.71416666666676,68.92616666666675,-41.740833333333285,-39.02683333333334,-43.72183333333328,-79.28183333333334,-159.2598333333333
4305,75.18574999999987,51.055749999999875,41.55674999999985,70.81374999999991,130.96174999999994,85.17374999999993,-25.493250000000103,-22.77925000000016,-27.474250000000097,-63.034250000000156,-143.0122500000001,-172.95425000000012
4311,106.31025,109.02424999999994,104.32925,68.76924999999994,-11.208750000000009,-41.150750000000016,-49.473749999999995,-26.23075,-37.72275000000002,-39.89675,-73.11374999999998,-109.63575000000003
4313,127.23074999999994,91.67074999999988,11.692749999999933,-18.249250000000075,-26.572250000000054,-3.3292500000000587,-14.821250000000077,-16.995250000000055,-50.21225000000004,-86.73425000000009,-28.097250000000088,14.416749999999922
4315,11.501416666666671,-18.440583333333336,-26.763583333333315,-3.5205833333333203,-15.012583333333339,-17.186583333333317,-50.4035833333333,-86.92558333333335,-28.28858333333335,14.22541666666666,75.4764166666667,145.33841666666666
4317,-58.07608333333326,-34.83308333333326,-46.32508333333328,-48.49908333333326,-81.71608333333324,-118.2380833333333,-59.60108333333329,-17.087083333333283,44.16391666666675,114.02591666666672,70.01991666666675,236.1659166666667
4326,-122.84866666666676,-166.85466666666673,-0.7086666666667725,-44.01366666666672,-60.821666666666715,133.04633333333322,67.00633333333326,196.6773333333333,35.73233333333326,-34.08766666666679,28.215333333333206,-31.342666666666787
4331,227.38041666666663,161.34041666666667,291.0114166666667,130.06641666666667,60.24641666666662,122.54941666666662,62.99141666666662,-76.06158333333337,-209.1195833333333,-304.5975833333333,-213.56458333333336,-252.24258333333336
4333,366.59091666666666,205.6459166666666,135.82591666666656,198.12891666666656,138.57091666666656,-0.4820833333334349,-133.54008333333337,-229.01808333333338,-137.98508333333342,-176.66308333333342,-185.36208333333337,-181.7120833333334
4343,-122.67950000000002,-119.02950000000004,-186.07850000000002,-114.19850000000002,-121.67350000000005,-87.41250000000002,-21.706500000000062,111.52649999999994,157.0915,160.6384999999999,160.01149999999996,183.51049999999998
4344,-141.90491666666668,-208.95391666666666,-137.07391666666666,-144.54891666666668,-110.28791666666666,-44.5819166666667,88.6510833333333,134.21608333333336,137.76308333333327,137.13608333333332,160.63508333333334,128.95008333333328
4346,-201.04091666666676,-208.51591666666678,-174.25491666666676,-108.5489166666668,24.684083333333206,70.24908333333326,73.79608333333317,73.16908333333322,96.66808333333324,64.98308333333318,143.10008333333326,145.71108333333325
4349,-150.46775000000008,-17.234750000000076,28.330249999999978,31.87724999999989,31.250249999999937,54.74924999999996,23.0642499999999,101.18124999999998,103.79224999999997,28.338249999999903,-125.23075000000006,-109.64975000000004
4353,82.86525000000006,106.36425000000008,74.67925000000002,152.7962500000001,155.4072500000001,79.95325000000003,-73.61574999999993,-58.03474999999992,-76.69474999999989,-100.43574999999993,-146.68074999999993,-196.60374999999993
4357,253.33724999999998,177.88324999999992,24.31424999999996,39.895249999999976,21.235250000000008,-2.5057500000000346,-48.75075000000004,-98.67375000000004,-120.01475000000005,-70.12675000000007,-72.66775000000007,-103.92575000000005
4358,208.41424999999992,54.845249999999965,70.42624999999998,51.766250000000014,28.02524999999997,-18.219750000000033,-68.14275000000004,-89.48375000000004,-39.595750000000066,-42.13675000000006,-73.39475000000004,-82.50375000000003
4359,83.7693333333333,99.35033333333331,80.69033333333334,56.9493333333333,10.704333333333295,-39.21866666666671,-60.559666666666715,-10.671666666666738,-13.212666666666735,-44.470666666666716,-53.5796666666667,-109.75066666666669
4360,109.66524999999996,91.00524999999999,67.26424999999995,21.019249999999943,-28.90375000000006,-50.24475000000007,-0.3567500000000905,-2.8977500000000873,-34.15575000000007,-43.26475000000005,-99.43575000000004,-29.694750000000056
4365,-85.34666666666675,-35.45866666666677,-37.99966666666677,-69.25766666666675,-78.36666666666673,-134.53766666666672,-64.79666666666674,-36.837666666666735,91.7303333333333,120.89733333333322,131.89533333333327,198.07833333333326
